candidate_id,rank,score,reasoning
CAND_0064326,1,1.1646,"Excellent fit with 7.6 years of experience as a Search Engineer based in Gurgaon, Haryana, specializing in PyTorch, Milvus, Deep Learning. Strong backend alignment matching the founding team's search and retrieval mandate."
CAND_0061257,2,1.1281,"Excellent fit with 8.0 years of experience as a Staff Machine Learning Engineer based in Noida, Uttar Pradesh, specializing in PEFT, Machine Learning, Information Retrieval Systems. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0043637,3,1.0993,"Excellent fit with 5.5 years of experience as a Junior ML Engineer based in Delhi, Delhi, specializing in PyTorch, Milvus, QLoRA. Strong backend alignment matching the founding team's search and retrieval mandate."
CAND_0008295,4,1.0429,"Excellent fit with 6.5 years of experience as a AI Research Engineer based in Pune, Maharashtra, specializing in PEFT, Weaviate, QLoRA. Strong backend alignment matching the founding team's search and retrieval mandate."
CAND_0052682,5,1.0394,"Excellent fit with 6.6 years of experience as a NLP Engineer based in Vizag, Andhra Pradesh, specializing in QLoRA, Semantic Search, FAISS. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0053605,6,1.0382,"Excellent fit with 6.9 years of experience as a Senior Software Engineer (ML) based in Noida, Uttar Pradesh, specializing in Semantic Search, RAG. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0050454,7,1.033,"Excellent fit with 6.8 years of experience as a AI Engineer based in Delhi, Delhi, specializing in PyTorch, QLoRA, Fine-tuning LLMs. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0052328,8,1.0316,"Excellent fit with 6.5 years of experience as a Recommendation Systems Engineer based in Pune, Maharashtra, specializing in LoRA, OpenSearch, QLoRA. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0068351,9,1.0265,"Excellent fit with 6.4 years of experience as a Lead AI Engineer based in Delhi, Delhi, specializing in Deep Learning, Qdrant, Elasticsearch. Highly available with a short notice period of 0 days and active platform engagement."
CAND_0098217,10,1.0174,"Excellent fit with 6.4 years of experience as a ML Engineer based in Noida, Uttar Pradesh, specializing in PEFT, FAISS, Learning to Rank. Strong backend alignment matching the founding team's search and retrieval mandate."
CAND_0066690,11,1.0149,"Excellent fit with 4.8 years of experience as a ML Engineer based in Gurgaon, Haryana, specializing in Hugging Face Transformers, Sentence Transformers, Semantic Search. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0081846,12,1.0111,"Excellent fit with 6.7 years of experience as a Lead AI Engineer based in Jaipur, Rajasthan, specializing in Information Retrieval, Learning to Rank, Elasticsearch. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0043860,13,1.004,"Excellent fit with 6.1 years of experience as a Junior ML Engineer based in Bhubaneswar, Odisha, specializing in Semantic Search, Information Retrieval, Deep Learning. Highly available with a short notice period of 30 days and active platform engagement."
CAND_0077337,14,1.0037,"Excellent fit with 7.0 years of experience as a Staff Machine Learning Engineer based in Kochi, Kerala, specializing in Semantic Search, QLoRA, Pinecone. Strong backend alignment matching the founding team's search and retrieval mandate."
CAND_0041669,15,0.9973,"Excellent fit with 8.0 years of experience as a Recommendation Systems Engineer based in Noida, Uttar Pradesh, specializing in FAISS, Milvus, PEFT. Strong backend alignment matching the founding team's search and retrieval mandate."
CAND_0006418,16,0.9952,"Strong candidate with 5.7 years experience as a Machine Learning Engineer, specializing in Semantic Search, Embeddings, TensorFlow. Stated location is Gurgaon, Haryana and marked 'Open to Work' with strong platform activity."
CAND_0026942,17,0.9915,"Strong candidate with 6.0 years experience as a Junior ML Engineer, specializing in Learning to Rank, TensorFlow, Information Retrieval. Stated location is Chandigarh, Chandigarh and marked 'Open to Work' with strong platform activity."
CAND_0046132,18,0.9894,"Strong candidate with 4.3 years experience as a AI Research Engineer, specializing in Information Retrieval, PyTorch, Fine-tuning LLMs. Stated location is Noida, Uttar Pradesh and marked 'Open to Work' with strong platform activity."
CAND_0003841,19,0.9849,"Strong candidate with 5.0 years experience as a ML Engineer, specializing in Airflow, Pinecone, Fine-tuning LLMs. Stated location is Pune, Maharashtra and marked 'Open to Work' with strong platform activity."
CAND_0046459,20,0.9848,"Strong candidate with 4.5 years experience as a AI Research Engineer, specializing in Qdrant, Semantic Search, Machine Learning. Stated location is Pune, Maharashtra and marked 'Open to Work' with strong platform activity."
CAND_0046064,21,0.9773,"Strong candidate with 8.9 years experience as a Senior NLP Engineer, specializing in Pinecone, OpenSearch, PEFT. Stated location is Coimbatore, Tamil Nadu and marked 'Open to Work' with strong platform activity."
CAND_0037160,22,0.9742,"Strong candidate with 6.0 years experience as a Data Scientist, specializing in Deep Learning, LLMs, Weaviate. Stated location is Mumbai, Maharashtra and marked 'Open to Work' with strong platform activity."
CAND_0033179,23,0.965,"Strong candidate with 6.9 years experience as a AI Research Engineer, specializing in Hugging Face Transformers, OpenSearch, PyTorch. Stated location is Ahmedabad, Gujarat and marked 'Open to Work' with strong platform activity."
CAND_0010685,24,0.9631,"Strong candidate with 6.7 years experience as a NLP Engineer, specializing in Deep Learning, PyTorch, Information Retrieval. Stated location is Kolkata, West Bengal and marked 'Open to Work' with strong platform activity."
CAND_0018499,25,0.9616,"Strong candidate with 7.2 years experience as a Senior Machine Learning Engineer, specializing in Deep Learning, Weaviate, Recommendation Systems. Stated location is Noida, Uttar Pradesh and marked 'Open to Work' with strong platform activity."
CAND_0079387,26,0.9598,"Strong candidate with 6.9 years experience as a AI Engineer, specializing in Recommendation Systems, Sentence Transformers, Vector Search. Stated location is Trivandrum, Kerala and marked 'Open to Work' with strong platform activity."
CAND_0062247,27,0.9545,"Strong candidate with 7.3 years experience as a AI Engineer, specializing in Pinecone, Vector Search, Qdrant. Stated location is Kochi, Kerala and marked 'Open to Work' with strong platform activity."
CAND_0007596,28,0.9479,"Strong candidate with 4.4 years experience as a Junior ML Engineer, specializing in Machine Learning, Weaviate, Vector Search. Stated location is Delhi, Delhi and marked 'Open to Work' with strong platform activity."
CAND_0068075,29,0.9328,"Strong candidate with 5.0 years experience as a Software Engineer, specializing in QLoRA, PyTorch, LLMs. Stated location is Hyderabad, Telangana and marked 'Open to Work' with strong platform activity."
CAND_0025640,30,0.9311,"Strong candidate with 5.6 years experience as a AI Research Engineer, specializing in Semantic Search, PEFT, Information Retrieval. Stated location is Jaipur, Rajasthan and marked 'Open to Work' with strong platform activity."
CAND_0033445,31,0.9294,"Strong candidate with 6.8 years experience as a ML Engineer, specializing in Deep Learning, Information Retrieval, Recommendation Systems. Stated location is Ahmedabad, Gujarat and marked 'Open to Work' with strong platform activity."
CAND_0046525,32,0.9279,"Strong candidate with 6.1 years experience as a Senior Machine Learning Engineer, specializing in Elasticsearch, Machine Learning, Information Retrieval. Stated location is Pune, Maharashtra and marked 'Open to Work' with strong platform activity."
CAND_0064256,33,0.9263,"Strong candidate with 6.4 years experience as a Junior ML Engineer, specializing in PyTorch, Embeddings, Hugging Face Transformers. Stated location is Kolkata, West Bengal and marked 'Open to Work' with strong platform activity."
CAND_0027691,34,0.9235,"Strong candidate with 6.5 years experience as a NLP Engineer, specializing in LoRA, PEFT, Recommendation Systems. Stated location is Pune, Maharashtra and marked 'Open to Work' with strong platform activity."
CAND_0071974,35,0.9222,"Strong candidate with 7.8 years experience as a Senior AI Engineer, specializing in LoRA, Learning to Rank, Weaviate. Stated location is Vizag, Andhra Pradesh and marked 'Open to Work' with strong platform activity."
CAND_0043384,36,0.9203,"Strong candidate with 5.2 years experience as a Computer Vision Engineer, specializing in Hugging Face Transformers, LLMs, PyTorch. Stated location is Chennai, Tamil Nadu and marked 'Open to Work' with strong platform activity."
CAND_0070514,37,0.9198,"Strong candidate with 5.5 years experience as a AI Specialist, specializing in Pinecone, PEFT, LoRA. Stated location is Bangalore, Karnataka and marked 'Open to Work' with strong platform activity."
CAND_0093912,38,0.9195,"Strong candidate with 5.3 years experience as a Senior Data Scientist, specializing in Milvus, Embeddings, Recommendation Systems. Stated location is Chandigarh, Chandigarh and marked 'Open to Work' with strong platform activity."
CAND_0002025,39,0.9185,"Strong candidate with 5.9 years experience as a Senior AI Engineer, specializing in FAISS, TensorFlow, OpenSearch. Stated location is Trivandrum, Kerala and marked 'Open to Work' with strong platform activity."
CAND_0043676,40,0.9182,"Strong candidate with 6.1 years experience as a Senior Software Engineer (ML), specializing in QLoRA, PEFT, Semantic Search. Stated location is Delhi, Delhi and marked 'Open to Work' with strong platform activity."
CAND_0053591,41,0.9152,"Strong candidate with 5.3 years experience as a AI Engineer, specializing in Embeddings, Milvus, OpenSearch. Stated location is Toronto and marked 'Open to Work' with strong platform activity."
CAND_0007052,42,0.9148,"Strong candidate with 6.5 years experience as a ML Engineer, specializing in RAG, Deep Learning, Weaviate. Stated location is Pune, Maharashtra and marked 'Open to Work' with strong platform activity."
CAND_0060054,43,0.914,"Strong candidate with 6.4 years experience as a AI Engineer, specializing in TensorFlow, Weaviate, FAISS. Solid background in applied ML and system building, currently residing in Jaipur, Rajasthan."
CAND_0080534,44,0.912,"Strong candidate with 3.8 years experience as a ML Engineer, specializing in Elasticsearch, OpenSearch, Airflow. Stated location is Vizag, Andhra Pradesh and marked 'Open to Work' with strong platform activity."
CAND_0004402,45,0.9113,"Strong candidate with 6.0 years experience as a AI Research Engineer, specializing in OpenSearch, PEFT, PyTorch. Stated location is Delhi, Delhi and marked 'Open to Work' with strong platform activity."
CAND_0020708,46,0.9086,"Strong candidate with 4.2 years experience as a Search Engineer, specializing in NLP, Learning to Rank, Elasticsearch. Stated location is Indore, Madhya Pradesh and marked 'Open to Work' with strong platform activity."
CAND_0030031,47,0.9082,"Strong candidate with 5.7 years experience as a AI Engineer, specializing in Information Retrieval, PyTorch, NLP. Solid background in applied ML and system building, currently residing in Trivandrum, Kerala."
